Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
      1 #häpnadsväckande\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^häpnadsväckande<adj><comp><nt><sg><ind>$
      1 #häpnadsväckande\<adj\>\<comp\>\<nt\>\<pl\>\<ind\>	^häpnadsväckande<adj><comp><nt><pl><ind>$
      1 #häpnadsväckande\<adj\>\<comp\>\<mfn\>\<sp\>\<nom\>\<ind\>	^häpnadsväckande<adj><comp><mfn><sp><nom><ind>$
      1 #hänvisa\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\> 	^hänvisa<vblex><actv><pp><nt><sg><nom><ind>$ 
      1 #Hans Pedersen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Pedersen<np><ant><m><sg><nom>$
      1 #Hans Nicolai Jacobsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Nicolai Jacobsen<np><ant><m><sg><nom>$
      1 #Hans Kristiansen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Kristiansen<np><ant><m><sg><nom>$
      1 #Hans Kelsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Kelsen<np><ant><m><sg><nom>$
      1 #Hans Jörgensson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Jörgensson<np><ant><m><sg><nom>$
      1 #Hansína Ásta Björgvinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hansína Ásta Björgvinsdóttir<np><ant><f><sg><nom>$
      1 #Hansína Á. Björgvinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hansína Á. Björgvinsdóttir<np><ant><f><sg><nom>$
      1 #Hans Hansen Resen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Hansen Resen<np><ant><m><sg><nom>$
      1 #Hans Baldvinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\> 	^Hans Baldvinsson<np><ant><m><sg><gen>$ 
      1 #Hans Alan Tómasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hans Alan Tómasson<np><ant><m><sg><nom>$
      1 #Han\<prn\>\<p3\>\<nt\>\<sg\>\<nom\> 	^Han<prn><p3><nt><sg><nom>$ 
      1 #han\<prn\>\<p3\>\<nt\>\<sg\>\<gen\> 	^han<prn><p3><nt><sg><gen>$ 
      1 #Han\<prn\>\<p3\>\<m\>\<sg\>\<gen\> 			^Han<prn><p3><m><sg><gen>$ 		
      1 #Han\<prn\>\<p3\>\<m\>\<sg\>\<gen\> 	^Han<prn><p3><m><sg><gen>$ 
      1 #Hannes Þorsteinn Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Þorsteinn Sigurðsson<np><ant><m><sg><nom>$
      1 #Hannes Þorleifsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Þorleifsson<np><ant><m><sg><nom>$
      1 #Hannes Sigfússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Sigfússon<np><ant><m><sg><nom>$
      1 #Hannes Pálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Pálsson<np><ant><m><sg><nom>$
      1 #Hannes Jón Hannesson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Jón Hannesson<np><ant><m><sg><nom>$
      1 #Hannesi Pálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannesi Pálsson<np><ant><m><sg><nom>$
      1 #Hannesi Finnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannesi Finnsson<np><ant><m><sg><nom>$
      1 #Hannes Heimir Friðbjörnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Heimir Friðbjörnsson<np><ant><m><sg><nom>$
      1 #Hannes Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Björnsson<np><ant><m><sg><nom>$
      1 #Hannesar Stephensen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannesar Stephensen<np><ant><m><sg><nom>$
      1 #Hannesar Scheving Lárusson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hannesar Scheving Lárusson<np><ant><m><sg><gen>$
      1 #Hannesar Pálsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hannesar Pálsson<np><ant><m><sg><gen>$
      1 #Hannes Arnórsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hannes Arnórsson<np><ant><m><sg><nom>$
      1 #Hannesar Eggertsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hannesar Eggertsson<np><ant><m><sg><gen>$
      1 #Hanna Valdís Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hanna Valdís Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Hanna Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hanna Ólafsdóttir<np><ant><f><sg><nom>$
      1 #Hanna Kjartansdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hanna Kjartansdóttir<np><ant><f><sg><nom>$
      1 #Hanna Charlotta Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hanna Charlotta Jónsdóttir<np><ant><f><sg><nom>$
      1 #hänga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^hänga<vblex><actv><pp><m><sg><acc><def>$
      1 #hänga\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^hänga<vblex><actv><pp><f><pl><nom><ind>$
      1 #hänföra\<vblex\>\<actv\>\<supn\>	^hänföra<vblex><actv><supn>$
      1 #Handritasafn Árna Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Handritasafn Árna Magnússon<np><ant><m><sg><gen>$
      1 #Handritasafnarinn Árni Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Handritasafnarinn Árni Magnússon<np><ant><m><sg><nom>$
      1 #Handla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Handla<vblex><actv><pp><nt><sg><nom><ind>$
      1 #handikappad\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^handikappad<adj><pst><nt><sg><def>$
      1 #handikappad\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^handikappad<adj><pst><m><sg><nom><ind>$
      1 #handikappad\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^handikappad<adj><pst><f><sg><nom><def>$
      1 #handikappad\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^handikappad<adj><pst><f><sg><dat><ind>$
      1 #handikappad\<adj\>\<pst\>\<f\>\<pl\>\<gen\>\<ind\>	^handikappad<adj><pst><f><pl><gen><ind>$
      1 #Hámundar Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hámundar Gunnarsson<np><ant><m><sg><gen>$
      1 #Hämta\<vblex\>\<past\>	^Hämta<vblex><past><midv>$
      1 #hämta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^hämta<vblex><actv><pp><m><sg><dat><ind>$
      1 #hämta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^hämta<vblex><actv><pp><m><pl><nom><ind>$
      1 #Hamna\<vblex\>\<actv\>\<supn\>	^Hamna<vblex><actv><supn>$
      1 #halv\<adj\>\<pst\>\<ut\>\<sg\>	^halv<adj><pst><ut><sg>$
      1 #Halv\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Halv<adj><pst><nt><sg><nom><ind>$
      1 #halv\<adj\>\<pst\>\<nt\>\<sg\>	^halv<adj><pst><nt><sg>$
      1 #Halv\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^Halv<adj><pst><m><sg><gen><ind>$
      1 #halv\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^halv<adj><pst><m><pl><nom><ind>$
      1 #Halv\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Halv<adj><pst><f><sg><nom><ind>$
      1 #halv\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^halv<adj><pst><f><sg><gen><ind>$
      1 #halv\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^halv<adj><pst><f><pl><nom><ind>$
      1 #Hälsosam\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Hälsosam<adj><pst><m><sg><nom><ind>$
      1 #hälsa\<vblex\>\<inf\>\<actv\>	^hälsa<vblex><inf><actv>$
      1 #Hallveigu Oddadóttur Ketilsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallveigu Oddadóttur Ketilsson<np><ant><m><sg><gen>$
      1 #Hallveigu Fróðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallveigu Fróðadóttir<np><ant><f><sg><nom>$
      1 #Hallveig Fróðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallveig Fróðadóttir<np><ant><f><sg><nom>$
      1 #Hallveigar Ormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallveigar Ormsdóttir<np><ant><f><sg><nom>$
      1 #Hallveigar Fróðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallveigar Fróðadóttir<np><ant><f><sg><nom>$
      1 #Hallur Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallur Þorsteinsson<np><ant><m><sg><nom>$
      1 #Hallur Ingólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallur Ingólfsson<np><ant><m><sg><nom>$
      1 #Hallur Hrafnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallur Hrafnsson<np><ant><m><sg><nom>$
      1 #Hallur Erlendsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallur Erlendsson<np><ant><m><sg><nom>$
      1 #Halls Þórarinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halls Þórarinsson<np><ant><m><sg><gen>$
      1 #Hallsteins Hinriksson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallsteins Hinriksson<np><ant><m><sg><gen>$
      1 #Hallsteinn Hinriksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallsteinn Hinriksson<np><ant><m><sg><nom>$
      1 #Halls Erlendsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halls Erlendsson<np><ant><m><sg><gen>$
      1 #Hallmar Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallmar Sigurðsson<np><ant><m><sg><nom>$
      1 #Hall Kleppjárnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hall Kleppjárnsson<np><ant><m><sg><nom>$
      1 #Hallkatla Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallkatla Einarsdóttir<np><ant><f><sg><nom>$
      1 #Halli Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halli Þorsteinsson<np><ant><m><sg><nom>$
      1 #Hallgrímur Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Þorsteinsson<np><ant><m><sg><nom>$
      1 #Hallgrímur Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Magnússon<np><ant><m><sg><nom>$
      1 #Hallgrímur Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Jónsson<np><ant><m><sg><nom>$
      1 #Hallgrímur Hallgrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Hallgrímsson<np><ant><m><sg><nom>$
      1 #Hallgrímur Bóasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Bóasson<np><ant><m><sg><nom>$
      1 #Hallgrímur Benediktsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrímur Benediktsson<np><ant><m><sg><nom>$
      1 #Hallgríms Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallgríms Þorsteinsson<np><ant><m><sg><gen>$
      1 #Hallgríms Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallgríms Ólafsson<np><ant><m><sg><gen>$
      1 #Hallgríms Jónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallgríms Jónsson<np><ant><m><sg><gen>$
      1 #Hallgríms Benediktsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallgríms Benediktsson<np><ant><m><sg><gen>$
      1 #Hallgrím Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrím Jónsson<np><ant><m><sg><nom>$
      1 #Hallgrím Jónasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrím Jónasson<np><ant><m><sg><nom>$
      1 #Hallgrími Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallgrími Einarsson<np><ant><m><sg><nom>$
      1 #Hallgerður Höskuldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallgerður Höskuldsdóttir<np><ant><f><sg><nom>$
      1 #Hallgerður Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallgerður Gísladóttir<np><ant><f><sg><nom>$
      1 #Hallgerði Höskuldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallgerði Höskuldsdóttir<np><ant><f><sg><nom>$
      1 #Hallgerði Gunnarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallgerði Gunnarsdóttir<np><ant><f><sg><nom>$
      1 #Hallfríður Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallfríður Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Hallfríði Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallfríði Ólafsdóttir<np><ant><f><sg><nom>$
      1 #Halldór Þorbergsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Þorbergsson<np><ant><m><sg><nom>$
      1 #Halldór Þétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Þétursson<np><ant><m><sg><nom>$
      1 #Halldóru Þorvaldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Þorvaldsdóttir<np><ant><f><sg><nom>$
      1 #Halldóru Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Halldóru Runólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Runólfsdóttir<np><ant><f><sg><nom>$
      1 #Halldóru Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Pálsdóttir<np><ant><f><sg><nom>$
      1 #Halldóru Ormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Ormsdóttir<np><ant><f><sg><nom>$
      1 #Halldóru Illugadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Illugadóttir<np><ant><f><sg><nom>$
      1 #Halldóru Fillippusdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóru Fillippusdóttir<np><ant><f><sg><nom>$
      1 #Halldórs Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Sigurðsson<np><ant><m><sg><gen>$
      1 #Halldórs Pálsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Pálsson<np><ant><m><sg><gen>$
      1 #Halldórs Ormsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Ormsson<np><ant><m><sg><gen>$
      1 #Halldórs Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Ólafsson<np><ant><m><sg><gen>$
      1 #Halldórs Jónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Jónsson<np><ant><m><sg><gen>$
      1 #Halldórs Friðgeirs Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Friðgeirs Sigurðsson<np><ant><m><sg><gen>$
      1 #Halldórs Brynjólfsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Brynjólfsson<np><ant><m><sg><gen>$
      1 #Halldórs Björnsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Halldórs Björnsson<np><ant><m><sg><gen>$
      1 #Halldór Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\> 	^Halldór Pétursson<np><ant><m><sg><nom>$ 
      1 #Halldór Pálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Pálsson<np><ant><m><sg><nom>$
      1 #Halldór Páll Halldórsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Páll Halldórsson<np><ant><m><sg><nom>$
      1 #Halldór Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Ólafsson<np><ant><m><sg><nom>$
      1 #Halldór Marteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Marteinsson<np><ant><m><sg><nom>$
      1 #Halldór Karlsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Karlsson<np><ant><m><sg><nom>$
      1 #Halldór Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Jóhannsson<np><ant><m><sg><nom>$
      1 #Halldóri Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldóri Pétursson<np><ant><m><sg><nom>$
      1 #Halldóri Hreinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldóri Hreinsson<np><ant><m><sg><nom>$
      1 #Halldóri Halldórsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldóri Halldórsson<np><ant><m><sg><nom>$
      1 #Halldóri Gunnari Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldóri Gunnari Haraldsson<np><ant><m><sg><nom>$
      1 #Halldóri Brynjólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldóri Brynjólfsson<np><ant><m><sg><nom>$
      1 #Halldór H. Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór H. Jónsson<np><ant><m><sg><nom>$
      1 #Halldór Hilmisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Hilmisson<np><ant><m><sg><nom>$
      1 #Halldór Hermannsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Hermannsson<np><ant><m><sg><nom>$
      1 #Halldór Hermann Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Hermann Jónsson<np><ant><m><sg><nom>$
      1 #Halldór Haukur Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Haukur Jónsson<np><ant><m><sg><nom>$
      1 #Halldór Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Gunnarsson<np><ant><m><sg><nom>$
      1 #Halldór G. Hauksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór G. Hauksson<np><ant><m><sg><nom>$
      1 #Halldór Gestsson\<np\>\<ant\>\<m\>\<sg\>\<nom\> 	^Halldór Gestsson<np><ant><m><sg><nom>$ 
      1 #Halldór Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Björnsson<np><ant><m><sg><nom>$
      1 #Halldóra Þorvaldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Þorvaldsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Þorleifsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Þorleifsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Halldór Ásgeirsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Ásgeirsson<np><ant><m><sg><nom>$
      1 #Halldór Ármannsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Ármannsson<np><ant><m><sg><nom>$
      1 #Halldóra J Þorvarðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra J Þorvarðardóttir<np><ant><f><sg><nom>$
      1 #Halldóra Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Jónsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Ingólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Ingólfsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Hrólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Hrólfsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Gísladóttir<np><ant><f><sg><nom>$
      1 #Halldóra Eyjólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Eyjólfsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Erlendsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Erlendsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Brandsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Brandsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Björnsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Bjarnadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Bjarnadóttir<np><ant><f><sg><nom>$
      1 #Halldóra Arnórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Arnórsdóttir<np><ant><f><sg><nom>$
      1 #Halldóra Aradóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halldóra Aradóttir<np><ant><f><sg><nom>$
      1 #Hallbjörg Bjarnadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallbjörg Bjarnadóttir<np><ant><f><sg><nom>$
      1 #Hallbirni Karlsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hallbirni Karlsson<np><ant><m><sg><nom>$
      1 #Hallberu Grímsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallberu Grímsdóttir<np><ant><f><sg><nom>$
      1 #Hallbergs Hallmundsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hallbergs Hallmundsson<np><ant><m><sg><gen>$
      1 #Hallbera Snorradóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallbera Snorradóttir<np><ant><f><sg><nom>$
      1 #Hallbera Hrafnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hallbera Hrafnsdóttir<np><ant><f><sg><nom>$
      1 #hållbar\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^hållbar<adj><pst><nt><sg><nom><ind>$
      1 #hållbar\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^hållbar<adj><pst><m><sg><dat><ind>$
      1 #hållbar\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^hållbar<adj><pst><f><sg><nom><ind>$
      1 #Halla Vilhjálmsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halla Vilhjálmsdóttir<np><ant><f><sg><nom>$
      1 #Halla Tómasdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halla Tómasdóttir<np><ant><f><sg><nom>$
      1 #Halla Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Halla Jónsdóttir<np><ant><f><sg><nom>$
      1 #Hálfdan Ragnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hálfdan Ragnarsson<np><ant><m><sg><nom>$
      1 #Hálfdán Örlygsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hálfdán Örlygsson<np><ant><m><sg><nom>$
      1 #Hálfdán Hauksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hálfdán Hauksson<np><ant><m><sg><nom>$
      1 #Hákon V Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hákon V Magnússon<np><ant><m><sg><nom>$
      1 #Hákon Sverrisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hákon Sverrisson<np><ant><m><sg><nom>$
      1 #Hákoni Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hákoni Magnússon<np><ant><m><sg><nom>$
      1 #Hákonar Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Hákonar Sigurðsson<np><ant><m><sg><gen>$
      1 #ha# i åtanke\<vblex\>\<p3\>\<sg\>	^ha# i åtanke<vblex><prs><p3><sg>$
      1 #Ha# i åtanke\<vblex\>\<p1\>\<pl\>	^Ha# i åtanke<vblex><pri><p1><pl>$
      1 #Hagvagnar AB\<np\>\<mfn\>\<sp\>	^Hagvagnar AB<np><org><mfn><sp>$
      1 #Hagkaups AB\<np\>\<mfn\>\<sp\>	^Hagkaups AB<np><org><mfn><sp>$
      1 #Hagar AB\<np\>\<mfn\>\<sp\>	^Hagar AB<np><org><mfn><sp>$
      1 #Hafsteinn Viðar Hafsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hafsteinn Viðar Hafsteinsson<np><ant><m><sg><nom>$
      1 #Hafskipi AB\<np\>\<mfn\>\<sp\>	^Hafskipi AB<np><org><mfn><sp>$
      1 #Hafnarstúdentinn Hallgrímur Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hafnarstúdentinn Hallgrímur Pétursson<np><ant><m><sg><nom>$
      1 #Haflína Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Haflína Björnsdóttir<np><ant><f><sg><nom>$
      1 #Hafliði Hallgrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hafliði Hallgrímsson<np><ant><m><sg><nom>$
      1 #Hafdís Huld Þrastardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hafdís Huld Þrastardóttir<np><ant><f><sg><nom>$
      1 #Hafdís Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hafdís Helgadóttir<np><ant><f><sg><nom>$
      1 #Gyrðis Elíasson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Gyrðis Elíasson<np><ant><m><sg><gen>$
      1 #Gyrðir Ívarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Gyrðir Ívarsson<np><ant><m><sg><nom>$
      1 #gynnsam\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^gynnsam<adj><sup><nt><pl><def>$
      1 #gynnsam\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^gynnsam<adj><pst><ut><pl><ind>$
      1 #gynnsam\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^gynnsam<adj><pst><nt><pl><ind>$
      1 #gynnsam\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^gynnsam<adj><pst><m><sg><nom><ind>$
